,Unnamed: 0,Image_Path,Label,Class_Name,labels,FileName
4807,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01423.jpg
4808,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01386.jpg
4809,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01441.jpg
4810,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01455.jpg
4811,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01452.jpg
4812,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01447.jpg
4813,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01343.jpg
4814,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01424.jpg
4815,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01402.jpg
4816,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01461.jpg
4817,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01405.jpg
4818,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01437.jpg
4819,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01426.jpg
4820,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01415.jpg
4821,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01438.jpg
4822,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01380.jpg
4823,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01448.jpg
4824,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01440.jpg
4825,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01325.jpg
4826,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01318.jpg
4827,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01450.jpg
4828,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01481.jpg
4829,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01369.jpg
4830,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01333.jpg
4831,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01341.jpg
4832,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01467.jpg
4833,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01428.jpg
4834,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01409.jpg
4835,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01482.jpg
4836,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01432.jpg
4837,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01374.jpg
4838,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01397.jpg
4839,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01458.jpg
4840,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01453.jpg
4841,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01456.jpg
4842,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01390.jpg
4843,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01337.jpg
4844,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01404.jpg
4845,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01427.jpg
4846,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01434.jpg
4847,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01418.jpg
4848,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01319.jpg
4849,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01446.jpg
4850,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01349.jpg
4851,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01449.jpg
4852,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01399.jpg
4853,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01371.jpg
4854,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01420.jpg
4855,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01394.jpg
4856,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01396.jpg
4857,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01336.jpg
4858,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01471.jpg
4859,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01339.jpg
4860,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01400.jpg
4861,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01478.jpg
4862,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01445.jpg
4863,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01329.jpg
4864,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01360.jpg
4865,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01366.jpg
4866,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01372.jpg
4867,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01379.jpg
4868,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01465.jpg
4869,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01332.jpg
4870,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01323.jpg
4871,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01344.jpg
4872,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01384.jpg
4873,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01462.jpg
4874,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01393.jpg
4875,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01476.jpg
4876,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01385.jpg
4877,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01410.jpg
4878,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01451.jpg
4879,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01477.jpg
4880,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01443.jpg
4881,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01470.jpg
4882,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01382.jpg
4883,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01401.jpg
4884,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01331.jpg
4885,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01365.jpg
4886,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01321.jpg
4887,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01464.jpg
4888,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01359.jpg
4889,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01460.jpg
4890,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01367.jpg
4891,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01357.jpg
4892,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01375.jpg
4893,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01355.jpg
4894,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01436.jpg
4895,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01373.jpg
4896,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01489.jpg
4897,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01488.jpg
4898,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01485.jpg
4899,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01490.jpg
4900,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01484.jpg
4901,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01487.jpg
4902,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01486.jpg
4903,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_01483.jpg
4904,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03925.jpg
4905,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03914.jpg
4906,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03959.jpg
4907,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03942.jpg
4908,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03944.jpg
4909,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03950.jpg
4910,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03930.jpg
4911,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03931.jpg
4912,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03955.jpg
4913,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03936.jpg
4914,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03940.jpg
4915,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03924.jpg
4916,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03923.jpg
4917,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03952.jpg
4918,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03941.jpg
4919,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03948.jpg
4920,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03919.jpg
4921,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03953.jpg
4922,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03958.jpg
4923,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03918.jpg
4924,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03945.jpg
4925,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03947.jpg
4926,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03956.jpg
4927,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03934.jpg
4928,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03920.jpg
4929,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03929.jpg
4930,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03921.jpg
4931,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03922.jpg
4932,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03935.jpg
4933,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03915.jpg
4934,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03949.jpg
4935,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03913.jpg
4936,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03957.jpg
4937,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03932.jpg
4938,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03928.jpg
4939,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03991.jpg
4940,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03993.jpg
4941,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03970.jpg
4942,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03990.jpg
4943,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03977.jpg
4944,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03962.jpg
4945,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03965.jpg
4946,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03969.jpg
4947,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03971.jpg
4948,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03976.jpg
4949,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03987.jpg
4950,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03963.jpg
4951,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03966.jpg
4952,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03981.jpg
4953,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03992.jpg
4954,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03972.jpg
4955,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03979.jpg
4956,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03978.jpg
4957,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03967.jpg
4958,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03988.jpg
4959,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03982.jpg
4960,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03983.jpg
4961,,,51,51,petunia,/content/drive/MyDrive/Continental_task/Dataset/train/51/image_03964.jpg
4962,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05922.jpg
4963,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05930.jpg
4964,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05948.jpg
4965,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05953.jpg
4966,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05920.jpg
4967,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05923.jpg
4968,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05950.jpg
4969,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05935.jpg
4970,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05954.jpg
4971,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05937.jpg
4972,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05934.jpg
4973,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05936.jpg
4974,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05952.jpg
4975,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05955.jpg
4976,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05912.jpg
4977,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05939.jpg
4978,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05905.jpg
4979,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05933.jpg
4980,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05941.jpg
4981,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05940.jpg
4982,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05938.jpg
4983,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05929.jpg
4984,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05947.jpg
4985,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05918.jpg
4986,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05942.jpg
4987,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05911.jpg
4988,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05917.jpg
4989,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05943.jpg
4990,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05921.jpg
4991,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05945.jpg
4992,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05946.jpg
4993,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05944.jpg
4994,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05910.jpg
4995,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05906.jpg
4996,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05909.jpg
4997,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05925.jpg
4998,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05931.jpg
4999,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05913.jpg
5000,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05951.jpg
5001,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05907.jpg
5002,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05928.jpg
5003,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05949.jpg
5004,,,68,68,bearded iris,/content/drive/MyDrive/Continental_task/Dataset/train/68/image_05914.jpg
5005,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06911.jpg
5006,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06901.jpg
5007,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06928.jpg
5008,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06891.jpg
5009,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06902.jpg
5010,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06909.jpg
5011,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06914.jpg
5012,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06897.jpg
5013,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06904.jpg
5014,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06895.jpg
5015,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06925.jpg
5016,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06921.jpg
5017,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06922.jpg
5018,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06893.jpg
5019,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06923.jpg
5020,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06907.jpg
5021,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06926.jpg
5022,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06917.jpg
5023,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06919.jpg
5024,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06908.jpg
5025,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06920.jpg
5026,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06913.jpg
5027,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06894.jpg
5028,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06918.jpg
5029,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06927.jpg
5030,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06916.jpg
5031,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06898.jpg
5032,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06906.jpg
5033,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06910.jpg
5034,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06900.jpg
5035,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06924.jpg
5036,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06896.jpg
5037,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06899.jpg
5038,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06890.jpg
5039,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06912.jpg
5040,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06892.jpg
5041,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_06915.jpg
5042,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_08066.jpg
5043,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_08069.jpg
5044,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_08072.jpg
5045,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_08071.jpg
5046,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_08077.jpg
5047,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_08068.jpg
5048,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_08065.jpg
5049,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_08076.jpg
5050,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_08073.jpg
5051,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_08074.jpg
5052,,,31,31,carnation,/content/drive/MyDrive/Continental_task/Dataset/train/31/image_08075.jpg
5053,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05877.jpg
5054,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05885.jpg
5055,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05893.jpg
5056,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05866.jpg
5057,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05860.jpg
5058,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05891.jpg
5059,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05868.jpg
5060,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05862.jpg
5061,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05863.jpg
5062,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05873.jpg
5063,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05859.jpg
5064,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05900.jpg
5065,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05889.jpg
5066,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05886.jpg
5067,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05865.jpg
5068,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05849.jpg
5069,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05870.jpg
5070,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05881.jpg
5071,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05874.jpg
5072,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05855.jpg
5073,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05897.jpg
5074,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05872.jpg
5075,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05850.jpg
5076,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05856.jpg
5077,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05896.jpg
5078,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05895.jpg
5079,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05858.jpg
5080,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05902.jpg
5081,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05888.jpg
5082,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05899.jpg
5083,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05851.jpg
5084,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05901.jpg
5085,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05854.jpg
5086,,,63,63,black-eyed susan,/content/drive/MyDrive/Continental_task/Dataset/train/63/image_05879.jpg
